timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
13.5799999999998,679,-0.7642900890962938,0.0,-0.3729116415566656,0.0,0.9278668587634289,2.2689280275926285,0.34726238631627615,3.192763118260963,-0.08263669230846331,-3.9430659035377507,0.18525481900702326
13.599999999999799,680,-0.7713188731765833,0.0,-0.3761702198424981,0.0,0.9265505737430886,2.2689280275926285,0.3441714573060281,3.1697352048089997,-0.12272789524054331,-3.954752204828757,0.18614421262843805
13.619999999999798,681,-0.7783345992468542,0.0,-0.37941811128032826,0.0,0.9252253221958792,2.2689280275926285,0.3415299063580921,3.1581851338692615,-0.1619862480563618,-4.021463747532691,0.19005752365467907
13.639999999999798,682,-0.7853254145835304,0.0,-0.3826498265418368,0.0,0.9238934517829976,2.2689280275926285,0.34142031107335086,3.1347547952563475,-0.20103443518879105,-4.067745353965695,0.19266247353966118
13.659999999999798,683,-0.7922399849314262,0.0,-0.3858416964416676,0.0,0.922565003285414,2.2689280275926285,0.3382334637872228,3.1162008503795584,-0.2401859130960911,-4.09131526333284,0.19425695523202383
13.679999999999797,684,-0.799085376314057,0.0,-0.3889970895023447,0.0,0.9212389833038466,2.2689280275926285,0.3344840354037839,3.101288765189441,-0.2784891964833691,-4.131476591371151,0.1967707080018387
13.699999999999797,685,-0.805923394501977,0.0,-0.392144534214976,0.0,0.9199036168454386,2.2689280275926285,0.3337332899752196,3.082081840685754,-0.3160316649251655,-4.192523228183347,0.20022065112412138
13.719999999999796,686,-0.8126969543468116,0.0,-0.3952577903577977,0.0,0.9185702363790541,2.2689280275926285,0.33162187305147245,3.0595650058129777,-0.3537880909925659,-4.216068996029409,0.20172041321458908
13.739999999999796,687,-0.8194239064181836,0.0,-0.39834513774169067,0.0,0.9172356029055749,2.2689280275926285,0.3287255904230223,3.0445168859370546,-0.39104998060576374,-4.2609692712821206,0.20446424810259234
13.759999999999796,688,-0.8261460692073754,0.0,-0.4014257854324254,0.0,0.9158915540553698,2.2689280275926285,0.3285736074463602,3.02397452425488,-0.4279075856171692,-4.318586674888891,0.20770549426870497
13.779999999999795,689,-0.832792407837829,0.0,-0.4044672259772312,0.0,0.9145524933596121,2.2689280275926285,0.32598949166931557,3.001552252397424,-0.4649368024679446,-4.335161692559331,0.20885676461813257
13.799999999999795,690,-0.8394294927964846,0.0,-0.4074999745644974,0.0,0.9132052182997719,2.2689280275926285,0.32420941298719863,2.987163206357547,-0.501321085122062,-4.396035146518047,0.21238351180267825
13.819999999999794,691,-0.8459745150057982,0.0,-0.41048626142443856,0.0,0.9118667825849275,2.2689280275926285,0.3212557193508749,2.963095950082769,-0.5373827946796258,-4.408700807448929,0.2133262861700663
13.839999999999794,692,-0.8524953705614122,0.0,-0.41345715013210194,0.0,0.9105235774018378,2.2689280275926285,0.3336766113252784,2.9489565229838273,-0.4527125434355139,-4.417404682450503,0.2132669851083265
13.859999999999793,693,-0.8590197867720089,0.0,-0.4164252622541156,0.0,0.9091699516353315,2.2689280275926285,0.3335132097016599,2.941861730479272,-0.4909787432842224,-4.388086919167173,0.21163584670056512
13.879999999999793,694,-0.8654717256326958,0.0,-0.4193560447962,0.0,0.9078218479927036,2.2689280275926285,0.32279506622944054,2.9393034277319243,-0.5283612511309664,-4.393980979531188,0.21236217963582277
13.899999999999793,695,-0.8719126332097621,0.0,-0.4222774634157532,0.0,0.9064666259113775,2.2689280275926285,0.31523070922876983,2.925376593108088,-0.5615438394946137,-4.450912362891742,0.21563544777015733
13.919999999999792,696,-0.8783509672598886,0.0,-0.4251933378107446,0.0,0.9051025497043735,2.2689280275926285,0.3123529715287403,2.902808819057376,-0.5905586782049491,-4.504323273240795,0.2187181995829176
13.939999999999792,697,-0.8848027337656991,0.0,-0.42811087555637856,0.0,0.9037262186250606,2.2689280275926285,0.3133416354718672,2.8810631699223306,-0.6220117304474532,-4.564582906028398,0.22212098332062558
13.959999999999791,698,-0.8912566764868562,0.0,-0.43102494008927567,0.0,0.9023400140861738,2.2689280275926285,0.31605622950246165,2.8569288941528512,-0.6551153165669725,-4.6127983857149815,0.2248211112753576
13.97999999999979,699,-0.8976134567571719,0.0,-0.4338907467193411,0.0,0.9009654931856894,2.2689280275926285,0.314215166882364,2.834584700168527,-0.6890717327672439,-4.614233245993765,0.22516197337279403
13.99999999999979,700,-0.9039596672071625,0.0,-0.43674741590221045,0.0,0.8995841787752504,2.2689280275926285,0.31152430602741676,2.820881520810181,-0.7221776455057048,-4.664026161945611,0.22806833628550247
14.01999999999979,701,-0.910252641053723,0.0,-0.4395757791056675,0.0,0.8982055079009733,2.2689280275926285,0.3091018510232892,2.797801751545637,-0.7543767838043325,-4.689469673641918,0.22964115750666986
14.03999999999979,702,-0.9165390425591892,0.0,-0.44239684324637735,0.0,0.8968193982545428,0.08726646259971647,0.3045005377067703,2.609294095478061,-0.8136705060552686,-4.744060608293873,0.23293602489129797
14.059999999999789,703,-0.9227310408093338,0.0,-0.44517127065132583,0.0,0.8954454421050364,0.08726646259971647,0.29817598686058766,2.4170095037620434,-0.866880023318731,-4.782081470179166,0.23550824926698413
14.079999999999789,704,-0.9043457750790401,0.0,-0.43692107602880326,0.0,0.899499846204452,0.08726646259971647,-0.27825853420207824,2.2295136385622976,-0.899845453904778,2.6000413124553035,-0.11921165534701961
14.099999999999788,705,-0.8843067379070484,0.0,-0.42788674016273415,0.0,0.9038323614437076,0.08726646259971647,-0.9214067142265766,3.0969481438676203,-0.20574362660872098,2.7581802861058122,-0.13734502129851905
14.119999999999788,706,-0.8639360861040808,0.0,-0.4186588776922481,0.0,0.9081435702186451,0.08726646259971647,-1.2854273754920285,3.28291989670991,0.5252842968264202,2.8932187389788866,-0.12282582674967776
14.139999999999787,707,-0.8436565008127123,0.0,-0.40942912588639047,0.0,0.9123419265143449,0.08726646259971647,-1.3601225861131652,3.266071372208395,1.0194277548036543,1.7758007827173374,-0.05694085394615831
14.159999999999787,708,-0.8233933960572344,0.0,-0.4001648305749179,0.0,0.9164431833839713,0.08726646259971647,-1.2054556480896528,2.8943558466171906,1.1988883744652767,1.601279574326685,-0.062045944092024394
14.179999999999787,709,-0.802973057563472,0.0,-0.390787095219726,0.0,0.9204810949768218,0.08726646259971647,-1.0365214941980858,2.9297112662614624,1.284613365471828,1.2498266421437654,-0.0281009241660753
14.199999999999786,710,-0.782754999386771,0.0,-0.3814621159618718,0.0,0.9243844730878442,0.08726646259971647,-0.7500106250400281,2.5546378328419626,1.2693149486182647,1.6246160503023335,-0.06723901338004265
14.219999999999786,711,-0.7624559817498352,0.0,-0.37206058115784313,0.0,0.9282084485440154,0.08726646259971647,-0.7696357733264926,2.597237911570402,1.2232164057160966,2.461560991213048,-0.1037421840229759
14.239999999999785,712,-0.7422436311809136,0.0,-0.3626611035561978,0.0,0.9319210932087548,0.08726646259971647,-0.8056753588266997,2.612532855308969,1.2139511114867862,2.620631224548494,-0.11311407622156389
14.259999999999785,713,-0.7219852797545561,0.0,-0.35320306807686425,0.0,0.935546681198266,0.08726646259971647,-0.8639272669710798,2.5568464127481727,1.239344007752206,2.8434407168661897,-0.12461103312474507
14.279999999999784,714,-0.7017147936865296,0.0,-0.34370309651830216,0.0,0.9390783681055223,0.08726646259971647,-0.9363693861855403,2.5397838794093612,1.2971641636149598,2.9316584604224216,-0.1291838489498678
14.299999999999784,715,-0.681432658269537,0.0,-0.3341623291562334,0.0,0.9425155371519778,0.08726646259971647,-0.9833945659801453,2.5051904283575506,1.3841411438610145,2.931943849937111,-0.1283695566906932
14.319999999999784,716,-0.6611561041041472,0.0,-0.3245898359438946,0.0,0.94585487174403,0.08726646259971647,-0.9848089034771778,2.442268947718275,1.4845649569464867,2.927414773883227,-0.12727437998922653
14.339999999999783,717,-0.6408884270219029,0.0,-0.3149881927640122,0.0,0.949095589716474,0.08726646259971647,-0.9448856564624276,2.362100380565169,1.5812048947979154,2.921007965345064,-0.1272294630033084
14.359999999999783,718,-0.6206125392819327,0.0,-0.3053502929919961,0.0,0.9522400950231523,0.08726646259971647,-0.8969920754244964,2.281345509974511,1.6260591800692508,2.9970532865115347,-0.1310770784821311
14.379999999999782,719,-0.6003319576799488,0.0,-0.2956787682322224,0.0,0.9552874258654699,0.08726646259971647,-0.8545586612514808,2.2139793424306253,1.6665849773368142,3.075043484859246,-0.13509044917647414
14.399999999999782,720,-0.5800496650984021,0.0,-0.28597602065485134,0.0,0.9582367742945457,0.08726646259971647,-0.8094372977605767,2.1490707946191705,1.7035061657372124,3.1083013479434447,-0.13665908822711365
14.419999999999781,721,-0.5597673189076922,0.0,-0.27624383697953486,0.0,0.9610875831737835,0.08726646259971647,-0.7589904154367091,2.0715952435771374,1.7361592707184776,3.1394877756703714,-0.1377681327202428
14.439999999999781,722,-0.5394885968817239,0.0,-0.26648499025077493,0.0,0.9638390685021252,0.08726646259971647,-0.7050244923933338,1.9891857962238837,1.7643025882720313,3.1857814789928165,-0.1400538103080845
14.45999999999978,723,-0.519210718473187,0.0,-0.2566991550043015,0.0,0.9664913573437052,0.08726646259971647,-0.6561762895702998,1.9129434692294434,1.787674511242059,3.253521427799692,-0.14367058571369218
14.47999999999978,724,-0.49893048876457174,0.0,-0.24688579254437565,0.0,0.9690445838245707,0.08726646259971647,-0.617801530422913,1.8470484002502428,1.8075632421057817,3.3302117077533984,-0.14786741997506458
14.49999999999978,725,-0.47864880205508564,0.0,-0.23704633729156238,0.0,0.9714983448141612,0.08726646259971647,-0.5893311448876912,1.7892880297409368,1.8260784423550056,3.3962683199382253,-0.15150677069845975
14.51999999999978,726,-0.45837316112325005,0.0,-0.22718544902954152,0.0,0.9738515142203382,0.08726646259971647,-0.5730276196159995,1.7335029938039859,1.8458583182951462,3.488178574159128,-0.15641252701582448
14.539999999999779,727,-0.43810862238907244,0.0,-0.2173066303409691,0.0,0.976103390225571,0.08726646259971647,-0.5713465788084509,1.689234830787076,1.8723249132652162,3.590181993575463,-0.16217033839008654
14.559999999999778,728,-0.4178630131920801,0.0,-0.20741476146664836,0.0,0.9782530944115297,0.08726646259971647,-0.5925339233748608,1.6655160881667332,1.9088776866567536,3.700242567814902,-0.1680093695588914
14.579999999999778,729,-0.39759599081779806,0.0,-0.1974911430323865,0.0,0.980304671224085,0.08726646259971647,-0.6161710470645777,1.6564643827663805,1.953659397877453,3.809503436695807,-0.1751441365147678
14.599999999999778,730,-0.37730022818108205,0.0,-0.18753312963051305,0.0,0.9822582783010715,0.08726646259971647,-0.6256281207406608,1.6433713759963307,2.0048648235236235,3.7205832534055947,-0.16690200293511523
14.619999999999777,731,-0.35703164646719515,0.0,-0.17756917882989307,0.0,0.9841083206282109,0.08726646259971647,-0.6066214033119778,1.56231674735332,2.0547085379193026,3.7737266945937415,-0.17092679477178258
14.639999999999777,732,-0.3367491296539625,0.0,-0.1675801221331206,0.0,0.9858584597526403,0.08726646259971647,-0.5915514234498437,1.5425754539474181,2.098925072416862,3.8211433712688354,-0.17195591720119938
14.659999999999776,733,-0.3164678054642036,0.0,-0.15757441964805094,0.0,0.9875071150490916,0.08726646259971647,-0.5464745317698451,1.4958267710096873,2.1364495251368827,3.7494574227124007,-0.16853189841899352
14.679999999999776,734,-0.2961874913414994,0.0,-0.1475530129526985,0.0,0.9890541483501198,0.08726646259971647,-0.5131690507956784,1.4311427699824333,2.151554243989794,3.8230025856395313,-0.17150090104135884
14.699999999999775,735,-0.2758983950001749,0.0,-0.1375120851827485,0.0,0.9905000890604162,0.08726646259971647,-0.46838959964408494,1.3921391445592208,2.1646360528046844,3.7641439614346153,-0.16730727202310092
14.719999999999775,736,-0.255619884167474,0.0,-0.12746225549536827,0.0,0.991843421828281,0.08726646259971647,-0.4252646191702504,1.3183903254493838,2.1676136563676462,3.813787629988073,-0.17019088046663294
14.739999999999775,737,-0.23533100060507944,0.0,-0.11739417172513067,0.0,0.9930853983645971,0.08726646259971647,-0.3847627971920145,1.2836023344937528,2.166570815675274,3.769433100383452,-0.16670559793513864
14.759999999999774,738,-0.2150495644842719,0.0,-0.10731770927583777,0.0,0.9942247780435703,0.08726646259971647,-0.34271971507458676,1.2132578210587293,2.1622815392491845,3.7706940490849066,-0.1665922199962429
14.779999999999774,739,-0.19476507904371762,0.0,-0.09722869355830878,0.0,0.9952620665678686,0.08726646259971647,-0.3099529038457199,1.1649740782969613,2.1543322674891225,3.7682345987056385,-0.16535650947541028
14.799999999999773,740,-0.1744842995996199,0.0,-0.08713152243953849,0.0,0.996196816797448,0.08726646259971647,-0.27437667903202784,1.110811687972844,2.1473312851701896,3.7495297458578154,-0.16425973447743192
14.819999999999773,741,-0.15827598410709312,0.0,-0.07905541339310115,0.0,0.9968702230547595,0.08726646259971647,-0.21899663725147628,1.0615128037389954,2.136590684628986,3.0097973413794636,-0.11735702705097394
14.839999999999772,742,-0.14522870341220073,0.0,-0.07255055450238224,0.0,0.9973647362130851,0.08726646259971647,-0.17840519137506378,0.9508625606171374,2.114128206884949,2.9028060773779654,-0.11144538706633071
14.859999999999772,743,-0.1338247161852607,0.0,-0.06686243855747656,0.0,0.9977622032880118,0.08726646259971647,-0.14836750641538968,0.9355954162542028,2.0949349619321924,2.7347466092248984,-0.10131177329515811
14.879999999999772,744,-0.12373364973652716,0.0,-0.061827366500233155,0.0,0.9980868583202795,0.08726646259971647,-0.11978430544910983,0.8764803819636067,2.0787354881797384,2.5387592193192106,-0.08900347953359541
14.899999999999771,745,-0.11489138559439054,0.0,-0.057414102806002794,0.0,0.998350449891711,0.08726646259971647,-0.09143997632139081,0.8124295505803444,2.0621243835234533,2.426303150672271,-0.08258451190325466
14.91999999999977,746,-0.1071172739916822,0.0,-0.0535330349300832,0.0,0.9985660790209001,0.08726646259971647,-0.06827230414828428,0.7720414398802959,2.045025091484682,2.268222076285028,-0.07271755782009173
14.93999999999977,747,-0.10030070504627746,0.0,-0.05012933332683683,0.0,0.9987427346119755,0.08726646259971647,-0.04921636399221902,0.7128208242613849,2.029287901266398,2.1928862366716464,-0.0683821726620808
14.95999999999977,748,-0.0943083039057662,0.0,-0.04713667924233491,0.0,0.9988884489621478,0.08726646259971647,-0.034767055771498176,0.6778283733453421,2.015255704756663,2.0861038914951044,-0.06174765401439544
14.97999999999977,749,-0.08903301258557719,0.0,-0.044501804546078244,0.0,0.9990093039567463,0.08726646259971647,-0.02523143652057701,0.6282884836891519,2.0032574485601176,2.022654336895345,-0.05788598041478299
14.999999999999769,750,-0.08438608459674964,0.0,-0.04218052436560299,0.0,0.9991100056371385,0.08726646259971647,-0.04001171672364888,0.59611575128336,1.8353879337406322,1.901650875016131,-0.05023036457455157
15.019999999999769,751,-0.08031282755849699,0.0,-0.04014562236173029,0.0,0.9991938395552633,0.08726646259971647,-0.05698323402974415,0.5414651924191741,1.831873234961945,1.8516078232399185,-0.04775142269516654
15.039999999999768,752,-0.07695756499088859,0.0,-0.03846928781036299,0.0,0.9992597829870686,0.08726646259971647,-0.07378903977002867,0.5263575663563591,1.8356813734267887,1.7381133982023107,-0.0400232681243104
15.059999999999768,753,-0.07454020368657044,0.0,-0.037261474038203964,0.0,0.9993055501459502,0.08726646259971647,-0.07687906349264523,0.4891475316189834,1.8423648582972871,1.6440449642634962,-0.034974586547444855
15.079999999999767,754,-0.07297705858266587,0.0,-0.03648043294802192,0.0,0.9993343674726317,0.08726646259971647,-0.08065820658866726,0.46841929975577384,1.849594213665909,1.5481981423109434,-0.028749151398309934
15.099999999999767,755,-0.07204989017715772,0.0,-0.036017153418575594,0.0,0.9993511718408213,0.08726646259971647,-0.07328041050255604,0.4351305748401439,1.8571364660711354,1.4904381985591488,-0.025926453570512608
15.119999999999767,756,-0.07156137946035007,0.0,-0.035773055467949566,0.0,0.9993599394124656,0.08726646259971647,-0.06772497356436748,0.41038246195741507,1.8616913268418023,1.4470571474020248,-0.022946240641504974
15.139999999999766,757,-0.07133424165606651,0.0,-0.03565955902633143,0.0,0.9993639956742726,0.08726646259971647,-0.05607657628645346,0.37852328590621503,1.8644866283388384,1.4277538122403959,-0.022246584818178337
