timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
25.559999999999544,1278,-1.2026868418625518,0.0,-0.5657507366743292,0.0,0.8245763178459916,2.2689280275926285,0.9132166041671866,15.476147358057794,15.273298388531408,7.40193383162301,-0.5546431688835101
25.579999999999544,1279,-1.2225233729153242,0.0,-0.5739011426700293,0.0,0.8189245865414193,2.2689280275926285,0.8847942540318551,15.381512157038035,15.015808502648383,7.36533861791432,-0.5472493168714636
25.599999999999543,1280,-1.2423919970404953,0.0,-0.5820081421751577,0.0,0.8131829575451157,2.2689280275926285,0.8388131742915025,15.179572397990079,14.847546683605827,7.322418341037748,-0.5330286527249496
25.619999999999543,1281,-1.2620711032743503,0.0,-0.5899811961121064,0.0,0.8074169853515147,2.2689280275926285,0.8726969627398501,14.845912862516752,14.639538203540365,6.974341411920184,-0.5245809839397516
25.639999999999542,1282,-1.2815586876109926,0.0,-0.5978203682981256,0.0,0.8016300937763586,2.2689280275926285,0.9001226069164314,14.730874327567367,14.428338069284951,6.637524702985585,-0.5067077900266074
25.659999999999542,1283,-1.3010810477369634,0.0,-0.6056166196020543,0.0,0.7957565645734761,2.2689280275926285,0.8745216116644121,14.368541510398172,14.249492159691723,6.695785798453439,-0.5025847169741916
25.67999999999954,1284,-1.3202842997755528,0.0,-0.6132291430856066,0.0,0.7899050690244319,2.2689280275926285,0.8492474100223874,14.230630118916803,14.078023459652346,6.916715643838117,-0.5145549909890222
25.69999999999954,1285,-1.3393787354757063,0.0,-0.6207424767830685,0.0,0.7840145263432443,2.2689280275926285,0.8643910326546151,14.339663530850235,13.886520733288052,6.32915585828265,-0.4838476932055276
25.71999999999954,1286,-1.3581482607835618,0.0,-0.6280728236613276,0.0,0.7781545657374805,2.2689280275926285,0.8509303463013262,13.839095437543435,13.69533671473174,6.131967203411476,-0.4682495193669402
25.73999999999954,1287,-1.3769472231572235,0.0,-0.6353592201701324,0.0,0.7722167191564822,2.2689280275926285,0.8224619426501234,13.47240166857782,13.351501267291596,6.323085577955149,-0.48351094919926946
25.75999999999954,1288,-1.3953538917282884,0.0,-0.6424391807437941,0.0,0.7663366747358779,2.2689280275926285,0.8268422090360495,13.710403752206906,13.04715533287553,5.815016802661664,-0.4493885913336454
25.77999999999954,1289,-1.4137634323748323,0.0,-0.6494658181784894,0.0,0.7603907883567143,2.2689280275926285,0.8159399583937885,13.097521359652625,12.770398175387722,5.3711681176949115,-0.41615744967707013
25.79999999999954,1290,-1.4322076533994537,0.0,-0.6564505091952808,0.0,0.7543690933337981,2.2689280275926285,0.8080828693960533,12.47874700003247,12.15389283616155,5.221351537762345,-0.41623584063956
25.81999999999954,1291,-1.450598343870316,0.0,-0.6633593430039572,0.0,0.7483009969586826,2.2689280275926285,0.8396762367532907,12.481347949327617,12.07524566040475,4.692002750586881,-0.380911571233516
25.839999999999538,1292,-1.468467819721632,0.0,-0.670018649686555,0.0,0.7423442658714389,2.2689280275926285,0.8128678184369348,11.868140855445642,11.507386459648213,4.686356639598724,-0.3743333538678047
25.859999999999538,1293,-1.4857990895293698,0.0,-0.6764262967825876,0.0,0.7365103292018346,2.2689280275926285,0.7430937302481486,11.653388921319515,11.114090236895226,4.41006052825729,-0.3616805095817379
25.879999999999537,1294,-1.5030206416282443,0.0,-0.6827430670989653,0.0,0.7306585415420105,2.2689280275926285,0.7388147095673974,11.36094865765227,10.670458295065863,3.7064027711046466,-0.32242231975569485
25.899999999999537,1295,-1.5195696649834818,0.0,-0.6887654680059097,0.0,0.7249842274716052,2.2689280275926285,0.7535122287064134,10.734090544321228,10.24922443397632,3.5891340395150015,-0.3037107237274268
25.919999999999536,1296,-1.5361217265291482,0.0,-0.6947418037263172,0.0,0.7192592204171618,2.2689280275926285,0.7526575165556767,10.310190308952867,9.864127651186319,3.2806778583509253,-0.2854802375508531
25.939999999999536,1297,-1.551824641258497,0.0,-0.7003675651065796,0.0,0.7137823714177038,2.2689280275926285,0.7072395284466185,9.973295858491722,9.549924667125758,3.0934495349107705,-0.27642721717799595
25.959999999999535,1298,-1.567471892378188,0.0,-0.7059304398121747,0.0,0.7082811688493416,2.2689280275926285,0.6815386472387869,9.707451390652075,9.260953327649247,2.786328059165557,-0.25929822872909025
25.979999999999535,1299,-1.5825051057424346,0.0,-0.7112343184255614,0.0,0.7029550087265379,2.2689280275926285,0.6955334561657827,9.416252046062235,8.943670851940933,2.5565768937245386,-0.2433239591908637
25.999999999999535,1300,-1.5973762021794582,0.0,-0.716441465075858,0.0,0.6976472082076715,2.2689280275926285,0.6730072842511939,9.07746221093878,8.631490522715945,2.46508778093245,-0.23361199593301213
26.019999999999534,1301,-1.6122283219404807,0.0,-0.7216024329222295,0.0,0.6923076836210322,2.2689280275926285,0.6597341338952634,8.860968998357047,8.242277967790319,1.993588043366666,-0.2071375963007936
26.039999999999534,1302,-1.626530278217225,0.0,-0.7265346178109905,0.0,0.6871298633608046,0.08726646259971647,0.6104764853168069,8.241242919834542,7.64968516214221,1.7471795843559064,-0.18734750467074593
26.059999999999533,1303,-1.6407988716397879,0.0,-0.7314182749801488,0.0,0.6819291070375743,0.08726646259971647,0.6108208734013765,7.6672361158385485,7.175584280581933,1.1096583724422355,-0.1483962401874473
26.079999999999533,1304,-1.6549008300588202,0.0,-0.7362083214620564,0.0,0.6767549832916057,0.08726646259971647,0.5898794194766027,6.863877276613591,6.379292793878264,0.4020409923597632,-0.10700958763946633
26.099999999999532,1305,-1.6381156794830924,0.0,-0.7305027436064023,0.0,0.6829097609373576,0.08726646259971647,-0.727874339443866,6.0004482833401775,6.763644272222184,13.063488897037946,-0.7368668512998624
26.119999999999532,1306,-1.6180540886053942,0.0,-0.7236159802267752,0.0,0.6902028058190167,0.08726646259971647,-1.54755097114843,12.247499252706605,12.29284859775499,13.41488653680751,-0.7192458950005309
26.13999999999953,1307,-1.597559648267881,0.0,-0.7165054523877379,0.0,0.6975814910808937,0.08726646259971647,-0.5903899386398181,12.215743854504595,13.115308065772439,9.162071361754064,-0.5504567929622589
26.15999999999953,1308,-1.5774044439653991,0.0,-0.7094392394975055,0.0,0.7047666035370865,0.08726646259971647,-0.6249509797302883,9.731160411672471,12.355212757969309,12.673470990749793,-0.7313106432981942
26.17999999999953,1309,-1.5573113039138844,0.0,-0.7023230687562866,0.0,0.7118583476315722,0.08726646259971647,-1.168881342052063,12.220690356053625,13.55955255688524,15.339140014094529,-0.8516218338924145
26.19999999999953,1310,-1.5370533096614385,0.0,-0.6950767532267361,0.0,0.7189355375301592,0.08726646259971647,-0.9867950608291098,14.001240339533252,14.78186839989575,13.755893073144446,-0.7995494272072509
26.21999999999953,1311,-1.5167386379686802,0.0,-0.6877385533498142,0.0,0.7259584576518858,0.08726646259971647,-0.691911395691956,13.3388015503532,15.002678111285078,13.36059605649994,-0.7873501881407605
26.23999999999953,1312,-1.4965380779658084,0.0,-0.6803712145754891,0.0,0.7328676622536117,0.08726646259971647,-0.8943626089633392,13.002712419690674,15.079553124326027,15.13517028762245,-0.8647820618226
26.25999999999953,1313,-1.4763366798602797,0.0,-0.6729341579021654,0.0,0.7397023855095396,0.08726646259971647,-1.0387950495744493,14.029185359271308,15.969695236730901,16.010935622688713,-0.9108071509564974
26.27999999999953,1314,-1.4561243729663547,0.0,-0.6654243747904128,0.0,0.7464652714190984,0.08726646259971647,-0.9033778283021339,14.756493130411293,16.213085198746473,15.590604513156908,-0.9115386125585614
26.299999999999528,1315,-1.4358415473750554,0.0,-0.657820073524412,0.0,0.7531751130171105,0.08726646259971647,-0.8346479448223458,14.795647730443811,16.359116336398067,15.464122401772853,-0.9028505387731841
26.319999999999528,1316,-1.41559216174556,0.0,-0.6501608210684774,0.0,0.7597966219637747,0.08726646259971647,-0.9361917633772805,14.549679676256124,16.487503548937966,16.110000557520795,-0.9261045404671048
26.339999999999527,1317,-1.395355748814595,0.0,-0.6424398923201896,0.0,0.7663360782030448,0.08726646259971647,-0.9735474210589133,14.813914229624622,16.71447715550673,16.282413910807016,-0.9376271955592445
26.359999999999527,1318,-1.375099576421545,0.0,-0.6346455572978918,0.0,0.77280334924355,0.08726646259971647,-0.9060633581618629,14.975393623010856,16.89502841522308,16.02206120601716,-0.9311934521676578
26.379999999999526,1319,-1.3548559995240868,0.0,-0.6267910292157681,0.0,0.779187400882893,0.08726646259971647,-0.8842402560357678,14.842608205907753,16.855133956434,16.277846192518183,-0.945058938516729
26.399999999999526,1320,-1.3346000015991366,0.0,-0.618867408245517,0.0,0.785495468485641,0.08726646259971647,-0.9285842690251077,15.00447321565062,16.954600777107746,16.35854800193477,-0.9443491885251803
26.419999999999526,1321,-1.3143349464823473,0.0,-0.61087672125035,0.0,0.7917257299307774,0.08726646259971647,-0.970244073688743,14.930893631840668,16.749600174329323,16.279847543142292,-0.9373735634000867
26.439999999999525,1322,-1.2940595998059772,0.0,-0.6028192115349501,0.0,0.7978778090687703,0.08726646259971647,-0.9598351683360872,14.773809099392562,16.685332543288204,15.983387028751869,-0.9216625264467591
26.459999999999525,1323,-1.2737989696724317,0.0,-0.5947056648111867,0.0,0.8039435130912398,0.08726646259971647,-0.9061194759603943,14.498210221785001,16.645468489196762,15.945739719702866,-0.9237772756152375
26.479999999999524,1324,-1.2535460213210168,0.0,-0.5865341987973558,0.0,0.8099244616883379,0.08726646259971647,-0.9109378878071382,14.513164641159053,16.477650846619024,16.062451569998466,-0.9262014605412652
26.499999999999524,1325,-1.2332827608842967,0.0,-0.5782983804444445,0.0,0.8158253386450635,0.08726646259971647,-0.9705523743453328,14.504556612662947,16.094279801610604,15.815763745827388,-0.909780880717852
26.519999999999524,1326,-1.212967151189824,0.0,-0.569981693928518,0.0,0.8216573912442929,0.08726646259971647,-0.9910858675700267,14.193552528588663,15.917320934123751,15.269080537255128,-0.8748041670314127
26.539999999999523,1327,-1.1926614682658674,0.0,-0.5616103033587031,0.0,0.8274018776636571,0.08726646259971647,-0.9315693798613507,13.597372276782751,15.777884112467856,14.95677049006171,-0.8555307161743564
26.559999999999523,1328,-1.1723907574907781,0.0,-0.5531955892729453,0.0,0.8330514029812078,0.08726646259971647,-0.9137564975687124,13.262880187611477,15.32968615205779,14.908512893607082,-0.8552675047842454
26.579999999999522,1329,-1.152117707955072,0.0,-0.5447230677588637,0.0,0.8386159904577138,0.08726646259971647,-0.948819869891643,13.233866104968335,15.097594834700214,14.729329808670096,-0.8447324804377616
26.599999999999522,1330,-1.1318192028300404,0.0,-0.5361838333965575,0.0,0.8441012361110323,0.08726646259971647,-0.9711469336094667,13.033398039053832,14.803744015276667,14.355835946101626,-0.8214965944824271
26.61999999999952,1331,-1.1115174321110675,0.0,-0.5275879815836109,0.0,0.8495003953433639,0.08726646259971647,-0.9519465358864044,12.634661385808695,14.587583275411646,14.04857778711335,-0.8028779847190144
26.63999999999952,1332,-1.091221483802525,0.0,-0.5189402558530013,0.0,0.8548105116663116,0.08726646259971647,-0.941477425394915,12.322161031336153,14.094085025684283,13.766387255337152,-0.7859957747699771
26.65999999999952,1333,-1.0709230019734677,0.0,-0.5102379999420923,0.0,0.8600332455289699,0.08726646259971647,-0.9578563810045039,12.027998814511452,13.742853839661372,13.428841591316749,-0.7648720645699234
26.67999999999952,1334,-1.050615315586499,0.0,-0.501479204603187,0.0,0.8651696985855173,0.08726646259971647,-0.9696950825256515,11.661266617807438,13.336635168800356,13.029974119348726,-0.7397255639662812
26.69999999999952,1335,-1.030303710760545,0.0,-0.49266700198895297,0.0,0.8702179181970554,0.08726646259971647,-1.0031130009469142,11.232750854177358,12.57735144213779,12.54813467478028,-0.7092114994147349
26.71999999999952,1336,-1.009988618347024,0.0,-0.4838024598500453,0.0,0.8751772276762263,0.08726646259971647,-0.9983421014355243,10.712842433660981,12.289351262830307,11.990538018334156,-0.6763421338104617
26.73999999999952,1337,-0.989675562418169,0.0,-0.47488889756121,0.0,0.8800457573178219,0.08726646259971647,-0.9198683374318163,10.167454462067761,12.091013731375032,11.575950327195397,-0.6539759735345101
26.75999999999952,1338,-0.9693821429664616,0.0,-0.4659350358864455,0.0,0.8848189319479419,0.08726646259971647,-0.8850576233019839,9.796894785578546,11.656179842149555,11.45268210325875,-0.6465102366045862
26.779999999999518,1339,-0.949102697504502,0.0,-0.45693941887481354,0.0,0.8894978175793057,0.08726646259971647,-0.9203881568006412,9.6592000673757,11.397546693948177,11.404389160364648,-0.6416805259941135
26.799999999999518,1340,-0.9288163380430828,0.0,-0.44789373165161617,0.0,0.8940867995598581,0.08726646259971647,-0.945714026277419,9.571789073398095,11.24918018442932,11.193274920034622,-0.6285266611718945
26.819999999999517,1341,-0.9085198452769893,0.0,-0.43879741086492546,0.0,0.89858601826327,0.08726646259971647,-0.9244876088636411,9.356743049935279,11.136725225447028,10.903193575803222,-0.6118525964758694
26.839999999999517,1342,-0.8882230525319843,0.0,-0.42965576463956673,0.0,0.9029927596121629,0.08726646259971647,-0.8955047531928849,9.083799409836214,10.891557396071098,10.701811886435946,-0.5995139328631864
26.859999999999516,1343,-0.8679359380056878,0.0,-0.42047425911918557,0.0,0.9073044678707209,0.08726646259971647,-0.8891227508539769,8.879258447772532,10.707102167462011,10.613968962488064,-0.5933428464511943
26.879999999999516,1344,-0.84765405639178,0.0,-0.4112518755938729,0.0,0.91152174676226,0.08726646259971647,-0.8904872627529233,8.782016237814432,10.574532261291504,10.52273964918941,-0.5877233293224521
26.899999999999515,1345,-0.8273697042014745,0.0,-0.40198606874465936,0.0,0.9156457833328421,0.08726646259971647,-0.886219351986544,8.699233254776786,10.471075110276473,10.382372574436033,-0.579428992641169
26.919999999999515,1346,-0.8070814729981834,0.0,-0.3926771287434633,0.0,0.9196763955662827,0.08726646259971647,-0.874720833015405,8.571872434330112,10.381795285379997,10.247913936943254,-0.5708194407347412
26.939999999999515,1347,-0.7867950302969142,0.0,-0.38332860734339624,0.0,0.9236120282846972,0.08726646259971647,-0.8608432768499081,8.440914985158493,10.299523675165103,10.167725797275146,-0.5652363174277805
26.959999999999514,1348,-0.7665134194718297,0.0,-0.37394288820800226,0.0,0.9274517326301448,0.08726646259971647,-0.8490250747368694,8.366654897558838,10.222329768110853,10.11567458822626,-0.5619034424853067
26.979999999999514,1349,-0.746232955642767,0.0,-0.36451924867485436,0.0,0.9311958533764633,0.08726646259971647,-0.8415312715902961,8.335160828297253,10.150278922494014,10.047230026366124,-0.5577828718743237
26.999999999999513,1350,-0.7259479980057347,0.0,-0.35505602751898346,0.0,0.9348450231575492,0.08726646259971647,-0.8611522781061087,8.291816400404102,9.850312580054654,9.909187365098827,-0.5483669223258704
27.019999999999513,1351,-0.7056600959453151,0.0,-0.3455549005855645,0.0,0.9383985351018514,0.08726646259971647,-0.8940524263508189,8.155139979591512,9.64504643238769,9.712403143573034,-0.5350736712933837
27.039999999999512,1352,-0.6853664827418189,0.0,-0.33601552690966674,0.0,0.9418564464267466,0.08726646259971647,-0.8944156719119172,7.952275525458258,9.50169080504239,9.464610536597212,-0.5197841744388232
27.059999999999512,1353,-0.6650687298094488,0.0,-0.32643960167752506,0.0,0.9452180629127962,0.08726646259971647,-0.8719132324991429,7.716305779473546,9.239275537220642,9.199783548216809,-0.503972127242317
27.07999999999951,1354,-0.6447717203620685,0.0,-0.3168304061462163,0.0,0.9484822052844343,0.08726646259971647,-0.8589339649263344,7.4680635683363565,8.92410399902949,8.958311840796222,-0.4889687593679502
27.09999999999951,1355,-0.6244779098930827,0.0,-0.30719010200220936,0.0,0.9516481709286643,0.08726646259971647,-0.854167599602421,7.2326847161057435,8.692159808467803,8.75161441521095,-0.47578769539349247
27.11999999999951,1356,-0.6041843972053692,0.0,-0.2975183120814685,0.0,0.9547161117191821,0.08726646259971647,-0.8617350472003626,7.033377620072462,8.315198252341215,8.51667295165978,-0.46094819157188766
27.13999999999951,1357,-0.5838917716353295,0.0,-0.28781631572050886,0.0,0.9576856313034421,0.08726646259971647,-0.8729810805044681,6.804792261546341,8.051245389815417,8.255816787673709,-0.44491240853550146
27.15999999999951,1358,-0.5635944973479209,0.0,-0.2780824569178951,0.0,0.960557206601724,0.08726646259971647,-0.8593623047367004,6.550216576766619,7.878486972515406,7.985329631690047,-0.42841972268888495
